User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1004535,P0099442,M,18-25,19,B,1,0,6,8,0,16248
1000531,P00177642,F,18-25,14,B,0,0,8,0,0,6006
1005140,P00177742,M,26-35,6,B,2,0,8,0,0,5832
1001150,P00331842,F,26-35,20,A,1,0,16,0,0,12707
1001246,P00355642,M,18-25,4,A,2,0,16,0,0,8725
1002146,P00120042,M,18-25,2,C,3,1,1,2,0,12102
1002718,P00147942,F,26-35,4,C,4+,1,1,16,0,7620
1004920,P00332342,M,36-45,1,B,0,1,5,8,0,5371
1000855,P00220642,F,18-25,2,A,2,1,8,0,0,7770
1000355,P00242742,M,18-25,3,B,2,0,1,2,9,11645
1005367,P00118042,M,18-25,4,A,1,0,8,0,0,4179
1002820,P00135542,F,36-45,0,A,2,0,13,0,0,774
1003422,P00218942,M,26-35,5,B,2,0,5,0,0,1841
1003292,P00111042,F,51-55,6,B,3,0,15,0,0,20963
1000538,P00051442,M,55+,16,C,2,1,8,17,0,7810
1003013,P00249642,M,46-50,17,B,2,1,3,5,0,3040
1000655,P00291242,F,26-35,2,B,2,0,8,0,0,8125
1005035,P00255842,F,26-35,17,B,1,1,16,0,0,16369
1004124,P00313542,M,26-35,18,C,1,1,5,8,0,7015
1001223,P00213742,M,26-35,2,C,4+,0,8,0,0,10004
1004334,P00184242,M,26-35,1,C,0,0,9,15,0,23282
1001019,P00084142,M,36-45,1,A,4+,1,5,12,0,5404
1001926,P00303242,F,0-17,0,B,1,0,5,8,0,8832
1005886,P00074642,M,26-35,20,A,2,0,5,9,14,3443
1002018,P00302442,M,36-45,16,B,1,0,5,6,0,7035
1000146,P00010842,F,36-45,20,B,3,1,8,16,0,9885
1000034,P00171642,F,18-25,0,A,0,0,5,8,14,5319
1003801,P00103442,M,18-25,12,B,0,0,11,0,0,3011
1001074,P00002142,M,46-50,17,A,4+,1,1,5,8,7945
1001552,P00058042,M,46-50,20,B,1,1,8,16,0,10024
1002749,P00148642,M,26-35,12,A,3,0,6,10,13,20460
1004937,P00053642,M,36-45,0,C,1,1,7,0,0,20625
1005585,P00034842,M,26-35,4,A,4+,0,5,14,0,8672
1004124,P00079742,M,26-35,18,C,1,1,1,2,15,7678
1004303,P00085042,M,26-35,2,B,3,0,5,6,0,7037
1004791,P00004742,M,18-25,4,A,2,0,6,16,0,12050
1000173,P00150342,M,26-35,0,B,1,1,8,14,0,10015
1001851,P00235942,M,26-35,19,B,4+,1,11,15,16,3212
1003393,P00062742,M,36-45,12,C,3,1,8,17,0,5966
1005912,P00289842,M,26-35,1,C,2,0,1,16,0,11508
1001650,P00270942,M,26-35,19,C,1,0,1,2,15,12104
1000705,P00145042,M,26-35,4,C,0,1,1,2,5,15684
1004647,P00292642,M,36-45,20,B,1,1,8,0,0,6187
1005629,P00280742,M,26-35,14,C,1,0,6,8,0,19959
1000195,P00040742,M,26-35,12,B,4+,1,1,5,0,11909
1001347,P00248742,F,18-25,1,C,0,0,5,0,0,3497
1004518,P00064042,M,26-35,0,C,4+,0,3,4,12,11076
1001776,P00344942,M,26-35,0,B,4+,1,5,0,0,3440
1005656,P00003242,M,26-35,15,B,2,0,8,15,0,4079
1003557,P00227842,M,18-25,5,B,0,1,2,5,0,12919
1002232,P00351742,M,26-35,14,B,1,1,3,4,12,3153
1003352,P00024742,M,36-45,0,C,1,0,8,11,0,9716
1004238,P00318742,M,36-45,16,B,3,0,1,8,0,11507
1001147,P00063842,M,26-35,20,B,3,1,6,16,0,16433
1005539,P00214142,F,26-35,20,B,1,1,8,0,0,10070
1001448,P00314142,F,26-35,3,A,1,0,8,16,0,8142
1000858,P00117942,M,36-45,14,B,4+,0,5,15,0,5434
1003961,P00122542,M,26-35,1,C,1,0,11,0,0,7591
1000608,P00184942,M,18-25,4,C,3,1,1,8,17,19038
1002413,P00288942,F,55+,7,C,1,1,1,2,5,11567
1005197,P00335142,F,55+,3,C,3,1,5,0,0,7058
1004094,P00214842,M,26-35,17,C,3,0,14,0,0,14715
1002346,P00278942,F,0-17,10,A,1,0,1,2,3,15790
1005812,P00042842,F,26-35,7,A,1,1,5,0,0,5204
1004606,P00130442,F,0-17,10,B,2,0,3,5,0,8010
1000655,P00233542,F,26-35,2,B,2,0,1,15,0,12098
1000549,P00253042,M,26-35,6,A,3,0,8,0,0,5963
1003624,P00003242,M,26-35,12,B,0,1,8,15,0,10052
1005165,P00270242,M,36-45,6,C,1,1,8,0,0,9713
1003064,P00313942,M,36-45,17,C,4+,1,17,0,0,7891
1005841,P00027542,F,36-45,7,A,4+,1,8,0,0,7934
1003762,P00173842,M,51-55,6,B,0,1,1,2,15,7735
1003389,P00030942,M,18-25,0,A,0,0,4,5,9,752
1001954,P00177742,M,26-35,16,C,1,0,8,0,0,7839
1004250,P00315642,F,51-55,0,C,4+,1,8,13,0,7961
1004191,P00111042,F,46-50,15,C,0,0,15,0,0,20922
1006040,P00086442,M,26-35,6,B,2,0,8,13,15,9739
1001671,P00039942,M,36-45,0,B,2,0,8,0,0,6021
1004867,P00189142,M,26-35,16,A,3,0,8,0,0,7766
1000622,P00278642,M,26-35,0,B,1,1,5,0,0,5245
1002063,P00192642,M,26-35,4,A,3,0,8,17,0,5981
1005639,P00010842,F,18-25,4,C,2,0,8,16,0,8108
1003013,P00274342,M,46-50,17,B,2,1,2,8,14,3758
1001298,P00188742,M,36-45,6,B,4+,0,8,14,17,9733
1005667,P00273542,M,36-45,7,B,1,1,8,14,0,6047
1001584,P00210942,M,26-35,19,B,4+,0,5,12,0,5440
1002768,P00283942,M,26-35,17,A,1,0,5,0,0,8578
1000849,P00270142,M,26-35,3,B,2,1,5,0,0,3575
1004609,P00130742,F,26-35,4,B,0,0,1,14,17,11396
1005070,P00158542,M,26-35,2,A,0,0,5,6,13,7014
1002996,P00211142,M,18-25,0,B,1,0,5,0,0,6945
1004721,P00240442,M,36-45,11,B,0,0,6,16,0,16705
1000536,P00114342,M,26-35,20,C,1,0,1,8,17,12010
1004799,P00227142,F,18-25,4,C,1,0,5,0,0,7151
1005952,P00085042,F,46-50,1,C,4+,1,5,6,0,8585
1003032,P00158942,M,26-35,0,A,1,1,1,4,0,15741
1002340,P00057642,M,36-45,2,A,2,0,1,15,16,19081
1001465,P00223542,M,51-55,16,B,4+,1,1,8,17,15419
1005455,P00290042,F,18-25,17,C,4+,0,8,0,0,6028
1000824,P00177742,M,36-45,12,A,2,1,8,0,0,10032
1000840,P00118942,F,26-35,3,C,1,1,8,0,0,9868
1002504,P00053842,M,26-35,7,A,2,1,4,5,12,2131
1000904,P00003942,M,36-45,20,B,4+,0,5,14,0,1893
1002499,P00296042,M,51-55,0,C,0,1,8,13,16,9779
1002550,P00111242,M,51-55,7,C,2,1,1,18,0,15595
1000599,P00120842,M,51-55,6,A,3,1,8,17,0,7889
1003172,P00067842,M,18-25,12,A,0,0,6,10,16,16554
1005102,P00112142,M,26-35,12,C,2,0,1,2,14,15685
1002777,P00045742,M,18-25,4,B,2,0,5,0,0,5149
1003311,P00150542,M,26-35,4,A,4+,0,5,0,0,6894
1002279,P00122542,M,51-55,7,B,2,1,11,0,0,6067
1002665,P00057442,M,36-45,11,B,1,0,5,14,16,7141
1002404,P00265242,M,18-25,7,C,1,0,5,8,0,6984
1004291,P00352842,M,36-45,14,A,1,0,2,6,15,9620
1005302,P00014542,F,0-17,10,A,1,0,8,0,0,9809
1003051,P00251342,M,18-25,17,B,0,0,5,11,0,5438
1005605,P00244442,F,18-25,2,A,0,0,11,0,0,4431
1005468,P00104842,M,26-35,12,A,1,0,8,0,0,6080
1004961,P00344142,M,26-35,7,C,1,1,18,0,0,2251
1005163,P00297742,M,46-50,6,B,1,1,8,17,0,7981
1002304,P00084942,M,46-50,12,B,2,1,5,8,0,6997
1000393,P0097742,M,36-45,17,C,4+,0,8,0,0,8067
1003733,P00116742,M,18-25,4,C,1,0,11,0,0,7594
1001666,P00256642,M,26-35,14,B,3,0,5,0,0,5313
1005667,P00304942,M,36-45,7,B,1,1,6,8,0,12342
1000176,P00315842,F,18-25,3,C,1,0,5,0,0,6877
1003618,P00196742,M,55+,17,A,4+,1,8,0,0,2194
1001680,P00179742,M,26-35,20,A,3,1,11,0,0,6065
1003847,P00223942,M,26-35,7,B,1,0,5,8,0,3561
1004285,P00287342,M,36-45,0,B,3,0,5,0,0,8891
1005411,P00112142,F,0-17,19,B,1,0,1,2,14,15906
1005293,P00051442,M,26-35,12,C,2,0,8,17,0,7985
1002435,P00250842,M,26-35,4,A,3,1,8,0,0,3903
1006013,P00305042,F,26-35,20,C,3,0,11,13,16,1637
1001099,P00034442,M,26-35,17,C,4+,0,1,14,16,15710
1003641,P00331842,M,26-35,0,B,1,0,16,0,0,16325
1001217,P00226342,M,26-35,12,A,3,0,11,15,0,4419
1005652,P00237242,M,18-25,0,B,1,0,1,6,0,4108
1002192,P00286642,F,26-35,0,B,2,0,11,14,0,4658
1002592,P00341342,M,51-55,7,B,1,1,1,8,17,15813
1003967,P00282042,F,18-25,2,A,1,0,5,15,0,1717
1001578,P00051442,M,18-25,4,B,1,1,8,17,0,9838
1004329,P00207942,F,26-35,14,B,0,1,6,8,0,20475
1004387,P00176542,F,18-25,4,B,0,0,8,14,17,7937
1000970,P00173942,M,26-35,0,B,4+,1,1,5,6,15176
1000107,P00114142,M,46-50,18,C,4+,0,8,0,0,7970
1005745,P00210042,F,18-25,4,B,1,1,8,14,0,6026
1003864,P00223542,M,51-55,20,C,0,1,1,8,17,15914
1004909,P00326942,F,36-45,12,B,2,0,5,14,0,8894
1003160,P00102642,M,26-35,17,C,3,0,4,8,9,2798
1004271,P00138542,M,36-45,7,B,2,0,5,6,0,3709
1004482,P00147942,F,36-45,1,A,1,0,1,16,0,15900
1000319,P00109242,F,51-55,6,B,3,1,6,8,10,16094
1001908,P00142942,M,55+,13,C,3,1,1,2,16,3857
1004895,P00044442,F,26-35,3,B,3,0,1,16,0,19549
1005047,P00034742,M,46-50,6,C,1,0,5,14,17,6962
1005831,P00322942,M,26-35,1,A,2,1,2,8,16,12899
1003729,P00187442,M,18-25,4,A,2,0,2,4,5,6778
1002466,P00178242,M,26-35,15,B,4+,0,8,0,0,5873
1006013,P00177742,F,26-35,20,C,3,0,8,0,0,10019
1004388,P00058042,M,46-50,3,B,2,1,8,16,0,6079
1000677,P00116142,M,51-55,2,B,1,1,10,13,16,14155
1001675,P00059742,F,26-35,6,B,1,1,1,11,15,11657
1002279,P00252542,M,51-55,7,B,2,1,8,0,0,6111
1001755,P00058442,F,18-25,4,B,4+,0,5,14,0,6988
1004882,P00181542,M,46-50,11,B,2,1,11,16,0,5944
1000010,P00230342,F,36-45,1,B,4+,1,5,14,0,6976
1001422,P00286642,M,36-45,17,B,3,0,11,14,0,4563
1003182,P00020342,M,26-35,12,A,2,1,1,2,0,4373
1005348,P00262242,M,18-25,5,B,1,0,1,11,16,11725
1003401,P00010842,M,36-45,7,B,1,0,8,16,0,2203
1005077,P00292842,M,26-35,2,A,0,0,8,17,0,6116
1003159,P00193142,F,26-35,15,B,1,0,5,0,0,7127
1004290,P00148742,M,26-35,17,C,1,0,8,17,0,10007
1002186,P00070342,M,18-25,5,C,4+,0,1,2,14,15451
1003374,P00240142,M,36-45,5,C,3,0,5,0,0,6922
1004801,P00138442,M,26-35,4,C,3,0,1,2,16,19381
1004957,P00190142,M,26-35,2,A,1,1,3,4,5,10822
1005453,P00367042,M,18-25,4,C,1,0,8,0,0,7830
1005102,P00034842,M,26-35,12,C,2,0,5,14,0,8744
1005763,P00110542,F,26-35,1,A,1,1,8,0,0,10011
1002106,P00194342,F,18-25,20,A,3,1,3,4,0,2839
1001721,P00302442,M,18-25,19,C,3,0,5,6,0,8676
1005950,P00250242,M,26-35,4,B,2,1,5,0,0,3636
1004575,P00018342,F,0-17,10,C,2,0,11,0,0,1555
1000937,P00006942,M,26-35,15,A,2,1,1,5,6,15161
1005035,P00182342,F,26-35,17,B,1,1,1,5,6,15207
1000389,P00130742,M,26-35,6,C,0,0,1,14,17,15254
1004765,P00349442,F,36-45,16,B,3,1,6,8,0,19985
1001265,P00173842,F,18-25,20,B,0,1,1,2,15,7608
1004458,P00005142,F,26-35,4,B,1,0,5,0,0,6965
1001635,P00123742,M,26-35,0,B,1,0,11,0,0,5980
1005050,P00087242,F,18-25,4,C,1,0,14,0,0,14610
1001059,P00253542,F,26-35,0,B,3,0,8,0,0,7914
1000847,P00278642,F,26-35,7,B,1,1,5,0,0,5398
1002571,P00350942,M,36-45,17,C,4+,0,3,4,5,13217
1000017,P00270242,M,51-55,1,C,0,0,8,0,0,5963
1002092,P00349942,M,55+,1,B,4+,1,1,5,0,12087
1003626,P00249142,M,26-35,17,B,3,0,5,0,0,8726
1005261,P00326242,M,36-45,12,A,3,0,2,18,0,9954
1001100,P00190942,M,26-35,0,B,0,1,3,4,0,2855
1003341,P00326742,M,26-35,20,B,4+,0,11,0,0,6036
1002188,P00238542,F,18-25,19,B,4+,0,5,14,0,3756
1003994,P00001042,M,51-55,7,B,2,1,1,2,16,15893
1003770,P00295942,F,36-45,3,C,1,1,2,5,15,12852
1003509,P00165842,M,18-25,4,A,0,0,14,0,0,14814
1005458,P00338542,F,18-25,2,A,1,0,1,0,0,15794
1001395,P00250242,M,26-35,2,B,1,1,5,0,0,6978
1004737,P00120542,M,36-45,16,C,1,0,8,14,0,10058
1004217,P00115942,M,18-25,4,B,2,0,8,17,0,9912
1002264,P00027042,F,46-50,7,C,1,0,5,14,0,5413
1005667,P00090942,M,36-45,7,B,1,1,1,2,14,15914
1004352,P00243942,M,18-25,4,B,0,0,1,2,15,8084
1002041,P00004142,F,26-35,20,B,4+,0,8,17,0,7863
1004227,P00116542,M,26-35,19,A,0,0,5,17,0,3714
1001366,P00295942,M,0-17,10,C,0,0,2,5,15,16295
1005886,P00144642,M,26-35,20,A,2,0,1,15,16,8055
1005605,P00068042,F,18-25,2,A,0,0,3,4,0,8137
1003618,P00084442,M,55+,17,A,4+,1,13,16,0,562
1003683,P00118542,M,26-35,2,B,3,1,5,8,0,7023
1000271,P00237642,M,18-25,4,C,1,0,5,14,0,8784
1003361,P00177442,M,26-35,4,B,0,0,1,6,8,15752
1001726,P00255942,M,26-35,2,B,1,1,1,16,0,4365
1004103,P00114342,M,18-25,16,C,1,0,1,8,17,15347
1003651,P00310342,M,26-35,14,A,1,0,6,8,0,11979
1005788,P00093342,M,26-35,0,A,4+,0,1,8,18,4396
1005312,P00055642,M,26-35,1,A,1,0,4,5,0,2117
1000392,P00150542,M,18-25,7,A,0,0,5,0,0,5378
1004043,P00350942,F,26-35,15,B,3,0,3,4,5,11006
1003568,P00174242,M,26-35,0,C,1,1,15,16,0,16985
1004444,P00058042,F,26-35,12,C,1,0,8,16,0,9769
1000802,P00295842,M,26-35,16,B,1,0,5,8,0,7131
1002030,P00112542,M,26-35,4,B,1,0,1,11,15,11787
1001538,P00001042,M,26-35,3,C,2,0,1,2,16,15397
1004064,P00196442,M,46-50,0,A,1,1,5,0,0,5158
1001980,P00135542,M,36-45,7,A,1,0,13,0,0,562
1000828,P00324942,M,18-25,4,C,2,0,5,0,0,5345
1001246,P00106042,M,18-25,4,A,2,0,5,0,0,8802
1000272,P00075342,M,18-25,0,A,1,0,1,2,16,11563
1005367,P00110842,M,18-25,4,A,1,0,1,2,5,12107
1002872,P00330442,M,26-35,20,B,1,0,5,14,0,7185
1003054,P00327242,M,18-25,4,B,1,1,5,8,0,8631
1005097,P00220442,M,55+,16,C,3,0,5,14,0,8708
1004227,P00135542,M,26-35,19,A,0,0,13,0,0,385
1002012,P00168442,M,26-35,4,B,3,1,5,0,0,3655
1002203,P00127842,M,46-50,12,B,4+,1,1,2,15,19095
1005593,P00345642,M,51-55,16,A,1,1,1,15,16,11578
1004213,P00122442,M,36-45,7,B,4+,0,1,11,15,19075
1004203,P00110842,M,26-35,18,C,2,1,1,2,5,8138
1004099,P00112442,M,36-45,17,C,0,0,6,8,0,16243
1003314,P00226342,M,26-35,7,C,2,0,11,15,0,6089
1001632,P00120742,M,26-35,16,B,1,0,8,12,17,5820
1002885,P0099342,F,18-25,1,A,2,0,5,8,0,7073
1004079,P00127242,M,36-45,17,B,3,1,1,16,0,11608
1003811,P00116742,M,26-35,15,A,0,0,11,0,0,5950
1001723,P00313442,M,36-45,17,C,0,1,5,6,8,6958
1003084,P00355142,M,26-35,16,B,1,1,1,15,0,19525
1000131,P00127742,M,18-25,4,C,4+,0,1,2,15,11985
1000258,P00051442,M,26-35,7,C,0,1,8,17,0,10025
1001712,P00123742,M,26-35,0,B,4+,0,11,0,0,4503
1005888,P00041942,M,26-35,20,B,1,0,5,18,0,1820
1002073,P00010742,F,18-25,4,B,4+,0,1,8,17,19631
1001125,P00248342,F,18-25,4,B,2,0,8,13,0,5941
1004752,P00273442,F,18-25,4,B,1,0,12,14,17,1384
1004655,P00004842,F,26-35,1,A,3,0,3,4,12,8132
1001203,P00294842,F,26-35,1,A,3,0,8,0,0,5828
1002688,P00242142,M,26-35,17,C,2,0,5,9,0,1993
1002952,P00014042,M,26-35,4,B,1,0,1,0,0,12076
1005762,P00122442,F,36-45,6,A,2,1,1,11,15,4219
1004964,P00256642,M,36-45,0,A,1,1,5,0,0,3483
1001323,P00086242,F,36-45,2,C,1,0,10,0,0,23637
1001903,P00106042,M,36-45,0,B,1,0,5,0,0,8601
1000805,P00052642,M,36-45,12,B,1,0,5,14,0,8717
1001980,P00317842,M,36-45,7,A,1,0,8,0,0,7861
1005553,P00080342,M,36-45,3,C,3,0,1,6,8,19113
1004261,P00035542,F,36-45,6,C,3,0,3,4,12,13411
1002699,P00156442,F,55+,13,C,0,1,8,0,0,9964
1001695,P00086442,M,26-35,1,C,1,1,8,13,15,6002
1001639,P00153742,M,26-35,17,B,1,0,8,0,0,7759
1001658,P00034442,F,36-45,6,B,2,0,1,14,16,12062
1004094,P00161242,M,26-35,17,C,3,0,1,5,12,11983
1001701,P00179842,F,26-35,4,B,1,0,11,0,0,1497
1003475,P00070042,M,26-35,14,A,1,0,1,2,16,7637
1002541,P00227742,F,36-45,5,B,1,1,5,14,0,7128
1005747,P00212042,M,26-35,0,B,4+,1,13,15,0,770
1004568,P00070342,F,26-35,4,B,2,1,1,2,14,12037
1004021,P00119742,M,51-55,20,B,1,1,5,8,12,8907
1001928,P00321942,M,0-17,10,B,1,0,5,0,0,5436
1001962,P00194042,F,18-25,1,B,0,1,8,11,0,2099
1000524,P00051542,M,18-25,0,A,0,0,8,0,0,4142
1000524,P00184942,M,18-25,0,A,0,0,1,8,17,19389
1002016,P00221542,F,55+,2,C,2,1,5,15,0,8781
1005931,P00002142,F,18-25,7,A,3,0,1,5,8,11886
1003072,P00104542,M,51-55,1,B,4+,1,8,0,0,8133
1005393,P00266042,M,36-45,7,C,2,0,8,0,0,5911
1002156,P00136542,M,18-25,19,C,4+,0,5,8,0,7174
1004088,P00294542,M,26-35,3,B,4+,1,8,0,0,9912
1005795,P00158942,M,26-35,1,A,1,1,1,4,0,3999
1000868,P00181242,M,51-55,17,C,4+,0,11,0,0,6098
1004082,P00028542,M,26-35,20,B,4+,0,6,8,14,12145
1005283,P00260442,M,18-25,2,C,1,1,1,15,0,8049
1005712,P00034842,M,36-45,1,B,2,0,5,14,0,6975
1004653,P00283142,M,36-45,12,B,3,1,13,14,16,938
1003957,P00090842,M,36-45,11,B,1,0,11,15,0,5968
1001272,P00282042,M,18-25,20,B,0,0,5,15,0,7045
1001938,P00191042,F,26-35,2,C,1,1,3,4,0,11008
1002136,P00126142,M,36-45,18,C,3,0,8,16,0,7814
1002941,P00084842,M,36-45,12,B,1,1,8,16,0,7894
1002088,P00223842,M,51-55,7,A,1,1,2,4,8,15888
1005605,P00317942,F,18-25,2,A,0,0,8,16,0,7827
1004083,P00221742,M,55+,14,A,0,0,1,8,0,15208
1001598,P00110742,M,36-45,13,C,0,0,1,2,8,19605
1000319,P00328042,F,51-55,6,B,3,1,8,14,0,6038
1000310,P00216342,F,18-25,4,C,1,0,3,4,5,13259
1003685,P00303242,M,26-35,5,C,1,1,5,8,0,5277
1000817,P00321742,M,18-25,4,B,2,0,5,8,17,7117
1002109,P00259442,M,26-35,16,B,2,0,5,0,0,5140
1004277,P00120242,M,36-45,16,A,0,0,8,0,0,9724
1004705,P00174442,F,18-25,0,C,0,1,5,0,0,5424
1001577,P00262242,M,55+,0,C,1,1,1,11,16,15852
1001306,P00113942,M,26-35,3,B,3,0,8,0,0,9940
1002237,P00194042,F,36-45,6,B,1,0,8,11,0,7909
1002665,P00339342,M,36-45,11,B,1,0,1,0,0,15455
1005998,P00309242,M,18-25,4,B,4+,0,5,8,0,1757
1004918,P00184942,F,18-25,12,C,1,0,1,8,17,19190
1005812,P00122442,F,26-35,7,A,1,1,1,11,15,11806
1003841,P0094542,M,46-50,18,A,4+,0,2,4,9,9647
1004186,P00186842,M,26-35,7,B,1,1,3,4,0,10658
1000840,P00265242,F,26-35,3,C,1,1,5,8,0,7112
1002967,P00274942,M,26-35,0,A,1,0,8,0,0,4010
1000321,P00305242,M,18-25,4,B,3,0,1,5,0,15241
1001447,P00114042,M,18-25,4,A,0,0,5,14,0,5376
1003145,P00036842,M,18-25,4,A,2,0,1,14,16,7609
1003183,P00127042,M,51-55,7,C,4+,1,4,5,0,2173
1003763,P00110742,M,26-35,2,A,1,0,1,2,8,15836
1005749,P00035942,M,26-35,2,A,0,1,1,5,18,11745
1004060,P00044142,M,26-35,18,C,2,1,8,16,0,5958
1003300,P00302142,M,36-45,5,B,1,0,5,14,0,3495
1001181,P00082242,M,36-45,7,A,3,1,11,0,0,4449
1005049,P00292742,M,26-35,12,B,0,0,7,12,0,12607
1005034,P00053042,F,26-35,15,C,1,1,5,14,16,7186
1003199,P00129542,M,18-25,0,B,2,0,8,14,0,5932
1004812,P00114442,M,18-25,14,C,2,0,5,6,0,8853
1001650,P00086242,M,26-35,19,C,1,0,10,0,0,23243
1002624,P00183342,F,36-45,0,A,1,1,5,15,18,5464
1002042,P00235542,M,0-17,10,C,4+,0,11,16,0,4580
1002102,P00145042,M,26-35,11,B,3,0,1,2,5,4371
1004282,P00070342,M,36-45,0,C,1,1,1,2,14,15732
1003741,P00016042,M,26-35,0,C,1,0,1,16,0,19581
1001016,P00288542,M,55+,16,C,3,0,8,0,0,7804
1003635,P00120342,M,51-55,1,C,1,0,5,17,0,8816
1003604,P00238542,F,0-17,10,C,1,0,5,14,0,6961
1001004,P00356042,M,26-35,3,B,2,0,1,15,0,7933
1001611,P00173942,M,26-35,0,B,1,0,1,5,6,11863
1001807,P00326742,M,18-25,17,C,3,0,11,0,0,6032
1003081,P00189242,M,26-35,7,B,1,1,5,0,0,3666
1002966,P00057942,F,26-35,4,A,2,0,1,2,6,18998
1001156,P00364842,F,51-55,2,A,4+,0,5,16,0,5300
1003512,P00133442,M,18-25,17,A,2,0,1,16,0,11824
1001128,P00277642,M,26-35,1,A,2,0,2,3,10,10127
1003471,P00363242,M,18-25,4,A,1,0,1,2,9,4322
1000408,P00188442,M,26-35,11,A,0,0,5,7,0,8873
1005302,P00354442,F,0-17,10,A,1,0,5,0,0,1811
1005600,P00086342,F,46-50,0,C,1,0,8,0,0,8077
1003675,P00084942,M,36-45,7,B,3,0,5,8,0,8888
1004088,P0009942,M,26-35,3,B,4+,1,5,0,0,7014
1003475,P00313142,M,26-35,14,A,1,0,8,0,0,3977
1001243,P00053842,M,36-45,15,B,4+,1,4,5,12,2857
1001203,P00348242,F,26-35,1,A,3,0,8,0,0,8117
1004437,P00143642,F,36-45,5,B,1,0,1,2,6,11530
1005954,P00193842,M,46-50,11,A,2,1,11,16,0,7491
1003578,P00288942,M,51-55,3,C,0,1,1,2,5,15554
1005256,P00249742,M,26-35,16,B,4+,1,1,15,18,4293
1000720,P00294542,M,18-25,0,B,0,0,8,0,0,5906
1002909,P00274442,M,26-35,7,A,1,0,1,18,0,19266
1002916,P00139542,M,46-50,2,C,3,0,5,0,0,5452
1003620,P00182142,M,26-35,7,A,1,0,1,5,6,15914
1004906,P00001642,M,51-55,17,B,1,1,8,16,0,7986
1004318,P00189842,M,26-35,5,B,3,0,3,4,5,13361
1003816,P00057742,F,26-35,3,A,1,1,2,8,18,9870
1004861,P00144042,M,26-35,4,C,1,0,2,3,4,6836
1000919,P00253142,F,36-45,1,C,1,0,1,2,5,11588
1000855,P0009942,F,18-25,2,A,2,1,5,0,0,6899
1003589,P00070042,F,46-50,0,B,1,1,1,2,16,15634
1004854,P00178142,F,51-55,13,C,4+,1,8,17,0,8031
1004319,P00183342,M,36-45,7,C,2,1,5,15,18,8609
1000120,P00059442,M,26-35,11,C,0,0,6,8,16,12444
1003681,P00163142,M,26-35,7,B,3,0,6,8,0,16365
1000808,P00182542,M,26-35,7,B,1,1,5,11,0,5365
1005083,P00006142,M,26-35,4,B,4+,1,8,0,0,9910
1004568,P00278642,F,26-35,4,B,2,1,5,0,0,8636
1000599,P00003642,M,51-55,6,A,3,1,8,0,0,8005
1004217,P00118742,M,18-25,4,B,2,0,5,11,0,6984
1004658,P00196142,M,26-35,4,B,3,1,3,4,5,5694
1001969,P00365242,F,26-35,3,B,4+,0,5,8,0,8705
1003756,P00288542,M,18-25,12,B,4+,0,8,0,0,7998
1005433,P00006542,F,36-45,17,B,3,1,15,16,0,4654
1002224,P00346142,M,26-35,12,C,2,1,1,15,0,19041
1003204,P00087342,M,46-50,16,B,3,1,5,14,16,8801
1004535,P00073842,M,18-25,19,B,1,0,1,15,17,15179
1000429,P00304442,M,18-25,0,C,1,0,1,16,0,11847
1001994,P00207942,M,36-45,2,C,0,0,6,8,0,20235
1001954,P00150542,M,26-35,16,C,1,0,5,0,0,7013
1002031,P00075442,M,36-45,20,A,3,0,5,11,0,6953
1002457,P00189842,M,26-35,0,B,0,1,3,4,5,8196
1001031,P00214242,M,36-45,16,C,2,1,1,16,0,15619
1004518,P00112442,M,26-35,0,C,4+,0,6,8,0,20537
1001681,P00191342,M,18-25,4,A,1,0,2,4,9,9941
1003626,P00070642,M,26-35,17,B,3,0,11,16,0,4429
1000646,P00359242,M,36-45,7,C,2,0,1,5,17,15891
1001937,P00035242,M,26-35,11,C,4+,0,8,14,0,5975
1004329,P00183242,F,26-35,14,B,0,1,5,15,0,6903
1003425,P00074042,M,18-25,20,A,1,0,16,0,0,8362
1000850,P00367742,M,36-45,0,A,3,1,11,15,0,4423
1005338,P00220142,M,26-35,17,C,4+,0,1,15,0,11912
1002629,P00031042,M,26-35,11,C,0,1,8,0,0,10026
1000541,P0096142,F,18-25,4,C,3,0,3,4,0,8031
1002181,P00221442,M,26-35,0,B,4+,1,1,2,5,15662
1000463,P00206042,M,26-35,7,A,4+,1,5,0,0,5145
1001093,P00089342,M,51-55,14,C,2,1,8,0,0,2072
1002091,P00046742,F,36-45,20,C,1,0,1,2,15,19117
1000774,P00163442,M,18-25,4,A,4+,0,6,8,13,12703
1001889,P00018942,M,18-25,14,B,2,0,8,0,0,3993
1000330,P00358442,M,55+,7,C,2,0,1,15,0,19257
1003697,P00115142,M,26-35,15,B,1,0,1,8,17,12121
1002832,P00126142,M,26-35,17,B,4+,0,8,16,0,9970
1004079,P00028842,M,36-45,17,B,3,1,6,8,0,12304
1003243,P00165642,M,26-35,12,B,1,1,1,8,16,12019
1002765,P00100642,M,51-55,7,C,1,1,5,15,0,7188
1001611,P00012842,M,26-35,0,B,1,0,16,0,0,4293
1005458,P00249842,F,18-25,2,A,1,0,8,0,0,7948
1004194,P00116742,M,18-25,4,C,1,1,11,0,0,7422
1000148,P00254542,M,51-55,17,B,3,1,8,13,0,6069
